"test_id","feature_group","scenario","preconditions","steps","expected_result","priority"
"OC-QA-001","기동/제공자","OpenAI 환경으로 정상 기동","CLAUDE_CODE_USE_OPENAI=1, 유효한 OPENAI_API_KEY","1. openpro 실행","시작 화면 후 대화 입력 가능","High"
"OC-QA-002","기동/제공자","로컬 base URL에서 API key 없이 기동","Ollama 또는 로컬 OpenAI 호환 서버 실행 중","1. OPENAI_BASE_URL을 로컬 주소로 설정 2. openpro 실행","API key 오류 없이 시작","High"
"OC-QA-003","기동/제공자","placeholder API key 차단","OPENAI_API_KEY=SUA_CHAVE","1. openpro 실행","placeholder 경고 후 종료","High"
"OC-QA-004","기동/제공자","Codex auth.json 자동 인식","유효한 ~/.codex/auth.json 존재","1. Codex provider 설정 2. 기동","Codex provider로 시작","High"
"OC-QA-005","기동/제공자","Codex account id 누락 처리","auth 파일에서 account id 제거","1. openpro 실행","account id 누락 오류 출력","High"
"OC-QA-006","인증","Claude.ai 로그인 성공","인터넷 연결, 로그인 가능한 계정","1. /login 실행 2. OAuth 완료","로그인 성공 후 기능 사용 가능","High"
"OC-QA-007","인증","GitHub Models device flow 성공","GitHub 브라우저 인증 가능","1. /onboard-github 2. device flow 선택","secure storage 저장 및 user settings 갱신","High"
"OC-QA-008","인증","GitHub Models PAT 입력 성공","유효한 PAT 보유","1. /onboard-github 2. PAT 방식 선택 3. 토큰 입력","완료 메시지 출력","High"
"OC-QA-009","인증","user settings 구문 오류 시 onboarding 부분 실패","user settings 손상 상태","1. /onboard-github 실행","토큰 저장 성공, settings 반영 실패 메시지 출력","High"
"OC-QA-010","세션","세션 로그 생성 확인","정상 기동 상태","1. 프롬프트 입력 2. 세션 종료 3. 로그 경로 확인","~/.claude/projects 하위에 jsonl 생성","High"
"OC-QA-011","세션","같은 프로젝트 세션 재개","기존 세션 존재","1. /resume 실행 2. 세션 선택","대화가 정상 재개","High"
"OC-QA-012","세션","다른 프로젝트 세션 선택","다른 프로젝트 세션 존재","1. /resume 2. 다른 프로젝트 세션 선택","재개 명령이 안내되고 클립보드 복사","Medium"
"OC-QA-013","세션","직접 session id로 재개","유효한 session id 확보","1. /resume <sessionId> 실행","해당 세션 직접 재개","Medium"
"OC-QA-014","세션","세션이 없을 때 재개","로그 없음","1. /resume 실행","No conversations found to resume 메시지","Medium"
"OC-QA-015","세션/Export","기본 파일명으로 export","현재 세션에 사용자 메시지 존재","1. /export 실행","기본 파일명 제안과 저장 가능","Medium"
"OC-QA-016","세션/Export","파일명 지정 export","쓰기 가능한 디렉터리","1. /export mylog 실행","mylog.txt로 저장","Medium"
"OC-QA-017","세션/Export","export 실패 처리","쓰기 불가 경로 사용","1. export 인자로 저장 실패 유도","실패 메시지 출력","Medium"
"OC-QA-018","세션/Session","원격 모드 아닌 상태에서 session","로컬 일반 모드","1. /session 실행","원격 모드 안내 메시지 출력","Low"
"OC-QA-019","도구","파일 읽기 도구 사용","읽기 가능한 프로젝트 파일 존재","1. 파일 설명 요청","파일 내용이 읽혀 응답에 반영","High"
"OC-QA-020","도구","파일 수정 성공","쓰기 가능한 파일 존재","1. 파일 수정 요청","파일 변경 반영","High"
"OC-QA-021","도구","읽기 전용 파일 수정 실패","읽기 전용 파일 준비","1. 수정 요청","권한 또는 쓰기 실패 메시지","High"
"OC-QA-022","도구","/add-dir로 외부 디렉터리 추가","외부 디렉터리 준비","1. /add-dir <path> 실행","컨텍스트에 디렉터리 추가","Medium"
"OC-QA-023","도구","Bash 명령 실패 처리","존재하지 않는 명령 사용","1. 해당 명령 실행 요청","stderr 기반 실패 응답","Medium"
"OC-QA-024","권한","plan mode 진입","기본 모드","1. /plan 실행","plan mode 활성화 메시지","High"
"OC-QA-025","권한","plan mode 파일 열기","plan mode 활성화","1. /plan open 실행","계획 파일 열기 또는 표시","Medium"
"OC-QA-026","권한","위험 Bash allow rule 제거","auto mode 활성화 가능","1. 위험 allow rule 설정 2. auto mode 진입","규칙 제거 또는 비활성화","High"
"OC-QA-027","권한","정책에 의한 원격 제어 차단","allow_remote_control=false","1. openpro remote-control","차단 메시지 출력","High"
"OC-QA-028","메모리","user memory 생성","파일 미존재","1. /memory → user 선택","~/.claude/CLAUDE.md 생성","Medium"
"OC-QA-029","메모리","project memory 생성","프로젝트 루트에 파일 없음","1. /memory → project 선택","<cwd>/CLAUDE.md 생성","Medium"
"OC-QA-030","메모리","local memory 생성","로컬 메모리 없음","1. /memory → local 선택","<cwd>/CLAUDE.local.md 생성","Medium"
"OC-QA-031","메모리","auto-memory 경로 생성","auto-memory 비어 있음","1. 자동 메모리 트리거 수행","memory/logs 경로 생성","Low"
"OC-QA-032","작업","/tasks 목록 표시","백그라운드 작업 1개 이상","1. /tasks 실행","작업 목록 표시","High"
"OC-QA-033","작업","/tasks에서 작업 종료","running task 존재","1. /tasks 2. 항목 선택 3. x 입력","작업 상태 종료","High"
"OC-QA-034","작업","팀메이트 전경 전환","teammate task 존재","1. /tasks 2. teammate 선택 3. f","전경 보기 전환","Medium"
"OC-QA-035","작업","BG 세션 목록 조회","--bg 실행 세션 존재","1. openpro ps 실행","세션 목록 표시","Medium"
"OC-QA-036","스케줄링","cron one-shot missed task 확인","예약 작업 생성 후 실행 시각 경과","1. 앱 재시작 2. 스케줄러 확인","사용자 재실행 질의 표시","Medium"
"OC-QA-037","설정/상태","/status 탭 열기","정상 상태","1. /status 실행","Status 탭 표시","Medium"
"OC-QA-038","설정/상태","/config 탭 열기","정상 상태","1. /config 실행","Config 탭 표시","Medium"
"OC-QA-039","설정/상태","/usage 탭 열기","사용량 조회 가능","1. /usage 실행","Usage 탭 표시","Medium"
"OC-QA-040","설정/상태","/doctor 실행","진단 가능 환경","1. /doctor 실행","Doctor 화면 표시","High"
"OC-QA-041","설정/상태","settings 문법 오류 처리","settings 파일 손상","1. 설정 변경 시도","설정 반영 실패 메시지","High"
"OC-QA-042","외부 연동","IDE 연결 성공","지원 IDE 설치 및 확장 준비","1. /ide 실행 2. IDE 선택","연결 완료","Medium"
"OC-QA-043","외부 연동","Desktop 미설치 분기","Desktop 미설치","1. /desktop 실행","다운로드 여부 질의","Medium"
"OC-QA-044","외부 연동","Desktop 정상 핸드오프","Desktop 설치 및 최소 버전 충족","1. /desktop 실행","세션 전환 성공","High"
"OC-QA-045","외부 연동","Voice 활성화 성공","Claude.ai 로그인, 마이크/도구 정상","1. /voice 실행","push-to-talk 안내","High"
"OC-QA-046","외부 연동","Voice 마이크 권한 거부","권한 미허용","1. /voice 실행","OS 설정 경로 안내","High"
"OC-QA-047","외부 연동","Remote environment 다중 선택","원격 환경 2개 이상","1. /remote-env 실행 2. 환경 선택","기본 환경 저장","Medium"
"OC-QA-048","확장","MCP enable/disable","MCP 서버 정의 존재","1. /mcp disable <server> 2. /mcp enable <server>","상태 변경 반영","High"
"OC-QA-049","확장","MCP needs-auth 상태","인증 없는 HTTP/SSE 서버","1. 서버 연결 시도","needs-auth 상태","High"
"OC-QA-050","확장","Plugin enable/disable","설치된 플러그인 존재","1. /plugin 2. 상태 변경","런타임 반영","Medium"
"OC-QA-051","확장","Reload plugins","활성 플러그인 존재","1. /reload-plugins","캐시 무효화 후 재로딩","Medium"
"OC-QA-052","확장","Hook 설정 화면 진입","도구 풀 준비","1. /hooks 실행","훅 설정 UI 표시","Low"
"OC-QA-053","협업","/review 기본 리뷰","gh auth 완료, PR 존재","1. /review 실행","PR 목록 또는 리뷰 결과 표시","High"
"OC-QA-054","협업","/review <번호> 직접 리뷰","특정 PR 존재","1. /review 123","해당 PR 리뷰 실행","Medium"
"OC-QA-055","협업","/pr-comments 댓글 수집","댓글이 있는 PR","1. /pr-comments 실행","PR-level 및 review comments 출력","Medium"
"OC-QA-056","협업","/security-review 실행","변경 사항 존재","1. /security-review 실행","보안 리뷰 보고서 생성","High"
"OC-QA-057","협업","/install-github-app 성공","gh auth 및 repo admin 권한","1. /install-github-app 진행","workflow 브랜치와 파일 생성","High"
"OC-QA-058","협업","GitHub workflow 중복 오류","동일 파일 기존 존재","1. 설치 진행","수동 업데이트 안내와 함께 실패","High"
